filepath,label
data\lisa\val\green\dayClip2--00334.jpg,green
data\lisa\val\green\dayClip2--00338.jpg,green
data\lisa\val\green\dayClip2--00342.jpg,green
data\lisa\val\green\dayClip2--00345.jpg,green
data\lisa\val\green\dayClip2--00348.jpg,green
data\lisa\val\green\dayClip2--00352.jpg,green
data\lisa\val\green\dayClip2--00353.jpg,green
data\lisa\val\green\dayClip2--00360.jpg,green
data\lisa\val\green\dayClip2--00365.jpg,green
data\lisa\val\green\dayClip2--00369.jpg,green
data\lisa\val\green\dayClip2--00371.jpg,green
data\lisa\val\green\dayClip2--00372.jpg,green
data\lisa\val\green\dayClip2--00375.jpg,green
data\lisa\val\green\dayClip2--00378.jpg,green
data\lisa\val\green\dayClip2--00384.jpg,green
data\lisa\val\green\dayClip2--00388.jpg,green
data\lisa\val\green\dayClip2--00596.jpg,green
data\lisa\val\green\dayClip2--00599.jpg,green
data\lisa\val\green\dayClip2--00601.jpg,green
data\lisa\val\green\dayClip2--00603.jpg,green
data\lisa\val\green\dayClip2--00605.jpg,green
data\lisa\val\green\dayClip2--00606.jpg,green
data\lisa\val\green\dayClip2--00608.jpg,green
data\lisa\val\green\dayClip2--00609.jpg,green
data\lisa\val\green\dayClip2--00611.jpg,green
data\lisa\val\green\dayClip2--00612.jpg,green
data\lisa\val\green\dayClip2--00613.jpg,green
data\lisa\val\green\dayClip2--00615.jpg,green
data\lisa\val\green\dayClip2--00616.jpg,green
data\lisa\val\green\dayClip2--00618.jpg,green
data\lisa\val\green\dayClip2--00621.jpg,green
data\lisa\val\green\dayClip2--00623.jpg,green
data\lisa\val\green\dayClip2--00627.jpg,green
data\lisa\val\green\dayClip2--00629.jpg,green
data\lisa\val\green\dayClip2--00635.jpg,green
data\lisa\val\green\dayClip2--00640.jpg,green
data\lisa\val\green\dayClip2--00642.jpg,green
data\lisa\val\green\dayClip2--00644.jpg,green
data\lisa\val\green\dayClip2--00645.jpg,green
data\lisa\val\green\dayClip2--00647.jpg,green
data\lisa\val\green\dayClip2--00654.jpg,green
data\lisa\val\green\dayClip2--00665.jpg,green
data\lisa\val\green\dayClip2--00666.jpg,green
data\lisa\val\green\dayClip2--00669.jpg,green
data\lisa\val\green\dayClip2--00673.jpg,green
data\lisa\val\green\dayClip2--00683.jpg,green
data\lisa\val\green\dayClip2--00689.jpg,green
data\lisa\val\green\dayClip2--00691.jpg,green
data\lisa\val\green\dayClip2--00692.jpg,green
data\lisa\val\green\dayClip2--00694.jpg,green
data\lisa\val\green\dayClip2--00697.jpg,green
data\lisa\val\green\dayClip2--00700.jpg,green
data\lisa\val\green\dayClip2--00707.jpg,green
data\lisa\val\green\dayClip2--00711.jpg,green
data\lisa\val\green\dayClip2--00712.jpg,green
data\lisa\val\green\dayClip2--00719.jpg,green
data\lisa\val\green\dayClip2--00723.jpg,green
data\lisa\val\green\dayClip2--00732.jpg,green
data\lisa\val\green\dayClip2--00738.jpg,green
data\lisa\val\green\dayClip2--00742.jpg,green
data\lisa\val\green\dayClip2--00751.jpg,green
data\lisa\val\green\dayClip2--00752.jpg,green
data\lisa\val\green\dayClip2--00765.jpg,green
data\lisa\val\green\dayClip2--00774.jpg,green
data\lisa\val\green\dayClip2--00775.jpg,green
data\lisa\val\green\dayClip2--00776.jpg,green
data\lisa\val\green\dayClip2--00784.jpg,green
data\lisa\val\green\dayClip2--00789.jpg,green
data\lisa\val\green\dayClip2--00790.jpg,green
data\lisa\val\green\dayClip2--00800.jpg,green
data\lisa\val\green\dayClip2--00801.jpg,green
data\lisa\val\green\dayClip2--00815.jpg,green
data\lisa\val\green\dayClip2--00816.jpg,green
data\lisa\val\green\dayClip2--00820.jpg,green
data\lisa\val\green\dayClip2--00822.jpg,green
data\lisa\val\green\dayClip2--00823.jpg,green
data\lisa\val\green\dayClip2--00824.jpg,green
data\lisa\val\green\dayClip2--00825.jpg,green
data\lisa\val\green\dayClip2--00826.jpg,green
data\lisa\val\green\dayClip2--00827.jpg,green
data\lisa\val\green\dayClip2--00830.jpg,green
data\lisa\val\green\dayClip2--00832.jpg,green
data\lisa\val\green\dayClip2--00834.jpg,green
data\lisa\val\green\dayClip2--00835.jpg,green
data\lisa\val\green\dayClip2--00836.jpg,green
data\lisa\val\green\dayClip2--00845.jpg,green
data\lisa\val\green\dayClip2--00853.jpg,green
data\lisa\val\green\dayClip2--00854.jpg,green
data\lisa\val\green\dayClip2--00855.jpg,green
data\lisa\val\green\dayClip2--00856.jpg,green
data\lisa\val\green\dayClip2--00864.jpg,green
data\lisa\val\green\dayClip2--00868.jpg,green
data\lisa\val\green\dayClip2--00869.jpg,green
data\lisa\val\green\dayClip2--00870.jpg,green
data\lisa\val\green\dayClip2--00871.jpg,green
data\lisa\val\green\dayClip2--00891.jpg,green
data\lisa\val\green\dayClip2--00892.jpg,green
data\lisa\val\green\dayClip2--00894.jpg,green
data\lisa\val\green\dayClip2--00903.jpg,green
data\lisa\val\green\dayClip2--00906.jpg,green
data\lisa\val\green\dayClip2--00907.jpg,green
data\lisa\val\green\dayClip2--00910.jpg,green
data\lisa\val\green\dayClip2--00913.jpg,green
data\lisa\val\green\dayClip2--00918.jpg,green
data\lisa\val\green\dayClip2--00923.jpg,green
data\lisa\val\green\dayClip2--00924.jpg,green
data\lisa\val\green\dayClip2--00926.jpg,green
data\lisa\val\green\dayClip2--00927.jpg,green
data\lisa\val\green\dayClip2--00928.jpg,green
data\lisa\val\green\dayClip2--00929.jpg,green
data\lisa\val\green\dayClip2--00933.jpg,green
data\lisa\val\green\dayClip2--00938.jpg,green
data\lisa\val\green\dayClip2--00939.jpg,green
data\lisa\val\green\dayClip2--00958.jpg,green
data\lisa\val\green\dayClip2--00959.jpg,green
data\lisa\val\green\dayClip2--00960.jpg,green
data\lisa\val\green\dayClip2--00964.jpg,green
data\lisa\val\green\dayClip2--00967.jpg,green
data\lisa\val\green\dayClip3--00539.jpg,green
data\lisa\val\green\dayClip3--00541.jpg,green
data\lisa\val\green\dayClip3--00543.jpg,green
data\lisa\val\green\dayClip3--00544.jpg,green
data\lisa\val\green\dayClip3--00546.jpg,green
data\lisa\val\green\dayClip3--00553.jpg,green
data\lisa\val\green\dayClip3--00554.jpg,green
data\lisa\val\green\dayClip3--00557.jpg,green
data\lisa\val\green\dayClip3--00560.jpg,green
data\lisa\val\green\dayClip3--00561.jpg,green
data\lisa\val\green\dayClip3--00564.jpg,green
data\lisa\val\green\dayClip3--00565.jpg,green
data\lisa\val\green\dayClip3--00566.jpg,green
data\lisa\val\green\dayClip3--00567.jpg,green
data\lisa\val\green\dayClip3--00568.jpg,green
data\lisa\val\green\dayClip3--00571.jpg,green
data\lisa\val\green\dayClip3--00572.jpg,green
data\lisa\val\green\dayClip3--00573.jpg,green
data\lisa\val\green\dayClip3--00574.jpg,green
data\lisa\val\green\dayClip3--00575.jpg,green
data\lisa\val\green\dayClip3--00577.jpg,green
data\lisa\val\green\dayClip3--00581.jpg,green
data\lisa\val\green\dayClip3--00583.jpg,green
data\lisa\val\green\dayClip3--00584.jpg,green
data\lisa\val\green\dayClip3--00585.jpg,green
data\lisa\val\green\dayClip3--00586.jpg,green
data\lisa\val\green\dayClip3--00587.jpg,green
data\lisa\val\green\dayClip3--00590.jpg,green
data\lisa\val\green\dayClip3--00592.jpg,green
data\lisa\val\green\dayClip3--00599.jpg,green
data\lisa\val\green\dayClip3--00603.jpg,green
data\lisa\val\green\dayClip3--00604.jpg,green
data\lisa\val\green\dayClip3--00606.jpg,green
data\lisa\val\green\dayClip4--00001.jpg,green
data\lisa\val\green\dayClip4--00004.jpg,green
data\lisa\val\green\dayClip4--00006.jpg,green
data\lisa\val\green\dayClip4--00008.jpg,green
data\lisa\val\green\dayClip4--00009.jpg,green
data\lisa\val\green\dayClip4--00011.jpg,green
data\lisa\val\green\dayClip4--00012.jpg,green
data\lisa\val\green\dayClip4--00013.jpg,green
data\lisa\val\green\dayClip4--00014.jpg,green
data\lisa\val\green\dayClip4--00015.jpg,green
data\lisa\val\green\dayClip4--00017.jpg,green
data\lisa\val\green\dayClip4--00018.jpg,green
data\lisa\val\green\dayClip4--00020.jpg,green
data\lisa\val\green\dayClip4--00022.jpg,green
data\lisa\val\green\dayClip4--00024.jpg,green
data\lisa\val\green\dayClip4--00025.jpg,green
data\lisa\val\green\dayClip4--00027.jpg,green
data\lisa\val\green\dayClip4--00029.jpg,green
data\lisa\val\green\dayClip4--00030.jpg,green
data\lisa\val\green\dayClip4--00031.jpg,green
data\lisa\val\green\dayClip4--00032.jpg,green
data\lisa\val\green\dayClip4--00033.jpg,green
data\lisa\val\green\dayClip4--00034.jpg,green
data\lisa\val\green\dayClip4--00035.jpg,green
data\lisa\val\green\dayClip4--00036.jpg,green
data\lisa\val\green\dayClip4--00040.jpg,green
data\lisa\val\green\dayClip4--00041.jpg,green
data\lisa\val\green\dayClip4--00042.jpg,green
data\lisa\val\green\dayClip4--00043.jpg,green
data\lisa\val\green\dayClip4--00044.jpg,green
data\lisa\val\green\dayClip4--00045.jpg,green
data\lisa\val\green\dayClip4--00047.jpg,green
data\lisa\val\green\dayClip4--00049.jpg,green
data\lisa\val\green\dayClip4--00050.jpg,green
data\lisa\val\green\dayClip4--00051.jpg,green
data\lisa\val\green\dayClip4--00052.jpg,green
data\lisa\val\green\dayClip4--00053.jpg,green
data\lisa\val\green\dayClip4--00054.jpg,green
data\lisa\val\green\dayClip4--00055.jpg,green
data\lisa\val\green\dayClip4--00056.jpg,green
data\lisa\val\green\dayClip4--00057.jpg,green
data\lisa\val\green\dayClip4--00059.jpg,green
data\lisa\val\green\dayClip4--00060.jpg,green
data\lisa\val\green\dayClip4--00061.jpg,green
data\lisa\val\green\dayClip4--00062.jpg,green
data\lisa\val\green\dayClip4--00063.jpg,green
data\lisa\val\green\dayClip4--00065.jpg,green
data\lisa\val\green\dayClip4--00066.jpg,green
data\lisa\val\green\dayClip4--00067.jpg,green
data\lisa\val\green\dayClip4--00068.jpg,green
data\lisa\val\green\dayClip4--00069.jpg,green
data\lisa\val\green\dayClip4--00071.jpg,green
data\lisa\val\green\dayClip4--00073.jpg,green
data\lisa\val\green\dayClip4--00074.jpg,green
data\lisa\val\green\dayClip4--00075.jpg,green
data\lisa\val\green\dayClip4--00076.jpg,green
data\lisa\val\green\dayClip4--00079.jpg,green
data\lisa\val\green\dayClip4--00080.jpg,green
data\lisa\val\green\dayClip4--00081.jpg,green
data\lisa\val\green\dayClip4--00082.jpg,green
data\lisa\val\green\dayClip4--00084.jpg,green
data\lisa\val\green\dayClip4--00085.jpg,green
data\lisa\val\green\dayClip4--00088.jpg,green
data\lisa\val\green\dayClip4--00225.jpg,green
data\lisa\val\green\dayClip4--00227.jpg,green
data\lisa\val\green\dayClip4--00228.jpg,green
data\lisa\val\green\dayClip4--00229.jpg,green
data\lisa\val\green\dayClip4--00230.jpg,green
data\lisa\val\green\dayClip4--00231.jpg,green
data\lisa\val\green\dayClip4--00235.jpg,green
data\lisa\val\green\dayClip4--00236.jpg,green
data\lisa\val\green\dayClip4--00237.jpg,green
data\lisa\val\green\dayClip4--00240.jpg,green
data\lisa\val\green\dayClip4--00244.jpg,green
data\lisa\val\green\dayClip4--00249.jpg,green
data\lisa\val\green\dayClip4--00251.jpg,green
data\lisa\val\green\dayClip4--00255.jpg,green
data\lisa\val\green\dayClip4--00256.jpg,green
data\lisa\val\green\dayClip4--00257.jpg,green
data\lisa\val\green\dayClip4--00258.jpg,green
data\lisa\val\green\dayClip4--00259.jpg,green
data\lisa\val\green\dayClip4--00260.jpg,green
data\lisa\val\green\dayClip4--00262.jpg,green
data\lisa\val\green\dayClip4--00264.jpg,green
data\lisa\val\green\dayClip4--00265.jpg,green
data\lisa\val\green\dayClip4--00266.jpg,green
data\lisa\val\green\dayClip4--00268.jpg,green
data\lisa\val\green\dayClip4--00270.jpg,green
data\lisa\val\green\dayClip4--00271.jpg,green
data\lisa\val\green\dayClip4--00272.jpg,green
data\lisa\val\green\dayClip4--00273.jpg,green
data\lisa\val\green\dayClip4--00274.jpg,green
data\lisa\val\green\dayClip4--00275.jpg,green
data\lisa\val\green\dayClip4--00277.jpg,green
data\lisa\val\green\dayClip4--00278.jpg,green
data\lisa\val\green\dayClip4--00280.jpg,green
data\lisa\val\green\dayClip4--00282.jpg,green
data\lisa\val\green\dayClip4--00283.jpg,green
data\lisa\val\green\dayClip4--00284.jpg,green
data\lisa\val\green\dayClip4--00285.jpg,green
data\lisa\val\green\dayClip4--00286.jpg,green
data\lisa\val\green\dayClip4--00288.jpg,green
data\lisa\val\green\dayClip4--00289.jpg,green
data\lisa\val\green\dayClip4--00290.jpg,green
data\lisa\val\green\dayClip4--00291.jpg,green
data\lisa\val\green\dayClip4--00292.jpg,green
data\lisa\val\green\dayClip4--00293.jpg,green
data\lisa\val\green\dayClip4--00294.jpg,green
data\lisa\val\green\dayClip4--00295.jpg,green
data\lisa\val\green\dayClip4--00296.jpg,green
data\lisa\val\green\dayClip4--00297.jpg,green
data\lisa\val\green\dayClip4--00298.jpg,green
data\lisa\val\green\dayClip4--00301.jpg,green
data\lisa\val\green\dayClip4--00303.jpg,green
data\lisa\val\green\dayClip4--00305.jpg,green
data\lisa\val\green\dayClip4--00307.jpg,green
data\lisa\val\green\dayClip4--00310.jpg,green
data\lisa\val\green\dayClip4--00311.jpg,green
data\lisa\val\green\dayClip4--00313.jpg,green
data\lisa\val\green\dayClip4--00314.jpg,green
data\lisa\val\green\dayClip4--00315.jpg,green
data\lisa\val\green\dayClip4--00318.jpg,green
data\lisa\val\green\dayClip4--00320.jpg,green
data\lisa\val\green\dayClip4--00322.jpg,green
data\lisa\val\green\dayClip4--00323.jpg,green
data\lisa\val\green\dayClip4--00324.jpg,green
data\lisa\val\green\dayClip4--00326.jpg,green
data\lisa\val\green\dayClip4--00330.jpg,green
data\lisa\val\green\dayClip4--00334.jpg,green
data\lisa\val\green\dayClip4--00335.jpg,green
data\lisa\val\green\dayClip4--00337.jpg,green
data\lisa\val\green\dayClip4--00338.jpg,green
data\lisa\val\green\dayClip4--00339.jpg,green
data\lisa\val\green\dayClip4--00340.jpg,green
data\lisa\val\green\dayClip4--00341.jpg,green
data\lisa\val\green\dayClip4--00344.jpg,green
data\lisa\val\green\dayClip4--00347.jpg,green
data\lisa\val\green\dayClip4--00348.jpg,green
data\lisa\val\green\dayClip4--00349.jpg,green
data\lisa\val\green\dayClip4--00354.jpg,green
data\lisa\val\green\dayClip4--00358.jpg,green
data\lisa\val\green\dayClip4--00361.jpg,green
data\lisa\val\green\dayClip4--00362.jpg,green
data\lisa\val\green\dayClip4--00363.jpg,green
data\lisa\val\green\dayClip4--00364.jpg,green
data\lisa\val\green\dayClip4--00367.jpg,green
data\lisa\val\green\dayClip4--00368.jpg,green
data\lisa\val\green\dayClip4--00369.jpg,green
data\lisa\val\green\dayClip4--00370.jpg,green
data\lisa\val\green\dayClip4--00371.jpg,green
data\lisa\val\green\dayClip4--00372.jpg,green
data\lisa\val\green\dayClip4--00377.jpg,green
data\lisa\val\green\dayClip4--00380.jpg,green
data\lisa\val\green\dayClip4--00391.jpg,green
data\lisa\val\green\dayClip4--00394.jpg,green
data\lisa\val\green\dayClip4--00395.jpg,green
data\lisa\val\green\dayClip5--00000.jpg,green
data\lisa\val\green\dayClip5--00001.jpg,green
data\lisa\val\green\dayClip5--00002.jpg,green
data\lisa\val\green\dayClip5--00003.jpg,green
data\lisa\val\green\dayClip5--00004.jpg,green
data\lisa\val\green\dayClip5--00005.jpg,green
data\lisa\val\green\dayClip5--00006.jpg,green
data\lisa\val\green\dayClip5--00007.jpg,green
data\lisa\val\green\dayClip5--00008.jpg,green
data\lisa\val\green\dayClip5--00009.jpg,green
data\lisa\val\green\dayClip5--00010.jpg,green
data\lisa\val\green\dayClip5--00012.jpg,green
data\lisa\val\green\dayClip5--00013.jpg,green
data\lisa\val\green\dayClip5--00014.jpg,green
data\lisa\val\green\dayClip5--00015.jpg,green
data\lisa\val\green\dayClip5--00016.jpg,green
data\lisa\val\green\dayClip5--00018.jpg,green
data\lisa\val\green\dayClip5--00020.jpg,green
data\lisa\val\green\dayClip5--00021.jpg,green
data\lisa\val\green\dayClip5--00022.jpg,green
data\lisa\val\green\dayClip5--00023.jpg,green
data\lisa\val\green\dayClip5--00024.jpg,green
data\lisa\val\green\dayClip5--00025.jpg,green
data\lisa\val\green\dayClip5--00026.jpg,green
data\lisa\val\green\dayClip5--00027.jpg,green
data\lisa\val\green\dayClip5--00028.jpg,green
data\lisa\val\green\dayClip5--00030.jpg,green
data\lisa\val\green\dayClip5--00031.jpg,green
data\lisa\val\green\dayClip5--00032.jpg,green
data\lisa\val\green\dayClip5--00033.jpg,green
data\lisa\val\green\dayClip5--00036.jpg,green
data\lisa\val\green\dayClip5--00042.jpg,green
data\lisa\val\green\dayClip5--00043.jpg,green
data\lisa\val\green\dayClip5--00044.jpg,green
data\lisa\val\green\dayClip5--00045.jpg,green
data\lisa\val\green\dayClip5--00047.jpg,green
data\lisa\val\green\dayClip5--00048.jpg,green
data\lisa\val\green\dayClip5--00049.jpg,green
data\lisa\val\green\dayClip5--00050.jpg,green
data\lisa\val\green\dayClip5--00051.jpg,green
data\lisa\val\green\dayClip5--00052.jpg,green
data\lisa\val\green\dayClip5--00055.jpg,green
data\lisa\val\green\dayClip5--00058.jpg,green
data\lisa\val\green\dayClip5--00059.jpg,green
data\lisa\val\green\dayClip5--00060.jpg,green
data\lisa\val\green\dayClip5--00064.jpg,green
data\lisa\val\green\dayClip5--00066.jpg,green
data\lisa\val\green\dayClip5--00067.jpg,green
data\lisa\val\green\dayClip5--00068.jpg,green
data\lisa\val\green\dayClip5--00069.jpg,green
data\lisa\val\green\dayClip5--00070.jpg,green
data\lisa\val\green\dayClip5--00071.jpg,green
data\lisa\val\green\dayClip5--00072.jpg,green
data\lisa\val\green\dayClip5--00074.jpg,green
data\lisa\val\green\dayClip5--00077.jpg,green
data\lisa\val\green\dayClip5--00078.jpg,green
data\lisa\val\green\dayClip5--00079.jpg,green
data\lisa\val\green\dayClip5--00080.jpg,green
data\lisa\val\green\dayClip5--00081.jpg,green
data\lisa\val\green\dayClip5--00083.jpg,green
data\lisa\val\green\dayClip5--00085.jpg,green
data\lisa\val\green\dayClip5--00087.jpg,green
data\lisa\val\green\dayClip5--00088.jpg,green
data\lisa\val\green\dayClip5--00089.jpg,green
data\lisa\val\green\dayClip5--00090.jpg,green
data\lisa\val\green\dayClip5--00091.jpg,green
data\lisa\val\green\dayClip5--00093.jpg,green
data\lisa\val\green\dayClip5--00096.jpg,green
data\lisa\val\green\dayClip5--00098.jpg,green
data\lisa\val\green\dayClip5--00100.jpg,green
data\lisa\val\green\dayClip5--00101.jpg,green
data\lisa\val\green\dayClip5--00103.jpg,green
data\lisa\val\green\dayClip5--00107.jpg,green
data\lisa\val\green\dayClip5--00110.jpg,green
data\lisa\val\green\dayClip5--00111.jpg,green
data\lisa\val\green\dayClip5--00112.jpg,green
data\lisa\val\green\dayClip5--00114.jpg,green
data\lisa\val\green\dayClip5--00117.jpg,green
data\lisa\val\green\dayClip5--00119.jpg,green
data\lisa\val\green\dayClip5--00120.jpg,green
data\lisa\val\green\dayClip5--00125.jpg,green
data\lisa\val\green\dayClip5--00126.jpg,green
data\lisa\val\green\dayClip5--00129.jpg,green
data\lisa\val\green\dayClip5--00130.jpg,green
data\lisa\val\green\dayClip5--00133.jpg,green
data\lisa\val\green\dayClip5--00135.jpg,green
data\lisa\val\green\dayClip5--00138.jpg,green
data\lisa\val\green\dayClip5--00141.jpg,green
data\lisa\val\green\dayClip5--00143.jpg,green
data\lisa\val\green\dayClip5--00148.jpg,green
data\lisa\val\green\dayClip5--00149.jpg,green
data\lisa\val\green\dayClip5--00151.jpg,green
data\lisa\val\green\dayClip5--00152.jpg,green
data\lisa\val\green\dayClip5--00153.jpg,green
data\lisa\val\green\dayClip5--00155.jpg,green
data\lisa\val\green\dayClip5--00159.jpg,green
data\lisa\val\green\dayClip5--00160.jpg,green
data\lisa\val\green\dayClip5--00162.jpg,green
data\lisa\val\green\dayClip5--00163.jpg,green
data\lisa\val\green\dayClip5--00165.jpg,green
data\lisa\val\green\dayClip5--00166.jpg,green
data\lisa\val\green\dayClip5--00170.jpg,green
data\lisa\val\green\dayClip5--00171.jpg,green
data\lisa\val\green\dayClip5--00173.jpg,green
data\lisa\val\green\dayClip5--00176.jpg,green
data\lisa\val\green\dayClip5--00177.jpg,green
data\lisa\val\green\dayClip5--00179.jpg,green
